group1,group2,meandiff,p-adj,lower,upper,reject
女ネックレス　顔,女ネックレス　髪型,-0.0311,0.0117,-0.0593,-0.003,True
女ネックレス　顔,女無し L,-0.0325,0.0055,-0.0607,-0.0043,True
女ネックレス　顔,女無しR,-0.0322,0.0066,-0.0604,-0.004,True
女ネックレス　顔,女無しネックレス,-0.0319,0.0078,-0.0601,-0.0037,True
女ネックレス　顔,男L,-0.0293,0.0295,-0.0575,-0.0011,True
女ネックレス　顔,男R,-0.0304,0.0171,-0.0586,-0.0022,True
女ネックレス　顔,男all L,-0.0316,0.0091,-0.0598,-0.0034,True
女ネックレス　顔,男all R,-0.0324,0.0059,-0.0606,-0.0042,True
女ネックレス　顔,男all ネックレス,-0.0289,0.0355,-0.0571,-0.0007,True
女ネックレス　顔,男なし　L,-0.0326,0.0052,-0.0608,-0.0045,True
女ネックレス　顔,男なし　R,-0.0324,0.0058,-0.0606,-0.0043,True
女ネックレス　顔,男なし　ネックレス,-0.0326,0.0052,-0.0608,-0.0045,True
女ネックレス　髪型,女無し　顔,0.031,0.0128,0.0028,0.0591,True
女ネックレス　髪型,男all 顔,0.0431,0.0,0.0149,0.0712,True
女ネックレス　髪型,男なし　顔,0.0456,0.0,0.0174,0.0738,True
女ネックレス　髪型,男なし　髪型,0.0409,0.0,0.0127,0.069,True
女ネックレス　髪型,男イヤリング 顔,0.0307,0.0148,0.0025,0.0589,True
女ネックレス　髪型,男ネックレス 髪型,0.0283,0.0462,0.0002,0.0565,True
女ネックレス　髪型,男ネックレス　顔,0.04,0.0001,0.0118,0.0681,True
女無し L,女無し　顔,0.0323,0.0061,0.0042,0.0605,True
女無し L,男all 顔,0.0444,0.0,0.0163,0.0726,True
女無し L,男なし　顔,0.047,0.0,0.0188,0.0752,True
女無し L,男なし　髪型,0.0422,0.0,0.0141,0.0704,True
女無し L,男イヤリング 顔,0.0321,0.0071,0.0039,0.0602,True
女無し L,男ネックレス 髪型,0.0297,0.024,0.0015,0.0579,True
女無し L,男ネックレス　顔,0.0413,0.0,0.0132,0.0695,True
女無しR,女無し　顔,0.032,0.0073,0.0039,0.0602,True
女無しR,男all 顔,0.0441,0.0,0.016,0.0723,True
女無しR,男なし　顔,0.0467,0.0,0.0185,0.0748,True
女無しR,男なし　髪型,0.0419,0.0,0.0137,0.0701,True
女無しR,男イヤリング 顔,0.0317,0.0085,0.0036,0.0599,True
女無しR,男ネックレス 髪型,0.0294,0.0281,0.0012,0.0576,True
女無しR,男ネックレス　顔,0.041,0.0,0.0128,0.0692,True
女無し　顔,女無しネックレス,-0.0317,0.0086,-0.0599,-0.0036,True
女無し　顔,男L,-0.0291,0.0321,-0.0573,-0.001,True
女無し　顔,男R,-0.0302,0.0187,-0.0584,-0.0021,True
女無し　顔,男all L,-0.0314,0.01,-0.0596,-0.0033,True
女無し　顔,男all R,-0.0322,0.0065,-0.0604,-0.0041,True
女無し　顔,男all ネックレス,-0.0287,0.0386,-0.0569,-0.0006,True
女無し　顔,男なし　L,-0.0325,0.0057,-0.0606,-0.0043,True
女無し　顔,男なし　R,-0.0323,0.0064,-0.0604,-0.0041,True
女無し　顔,男なし　ネックレス,-0.0325,0.0057,-0.0606,-0.0043,True
女無しネックレス,男all 顔,0.0438,0.0,0.0157,0.072,True
女無しネックレス,男なし　顔,0.0464,0.0,0.0182,0.0745,True
女無しネックレス,男なし　髪型,0.0416,0.0,0.0134,0.0698,True
女無しネックレス,男イヤリング 顔,0.0314,0.01,0.0033,0.0596,True
女無しネックレス,男ネックレス 髪型,0.0291,0.0325,0.0009,0.0573,True
女無しネックレス,男ネックレス　顔,0.0407,0.0,0.0125,0.0689,True
男L,男all 顔,0.0412,0.0,0.0131,0.0694,True
男L,男なし　顔,0.0438,0.0,0.0156,0.0719,True
男L,男なし　髪型,0.039,0.0001,0.0108,0.0672,True
男L,男イヤリング 顔,0.0288,0.0367,0.0007,0.057,True
男L,男ネックレス　顔,0.0381,0.0002,0.0099,0.0663,True
男R,男all 顔,0.0423,0.0,0.0142,0.0705,True
男R,男なし　顔,0.0449,0.0,0.0167,0.073,True
男R,男なし　髪型,0.0401,0.0001,0.0119,0.0683,True
男R,男イヤリング 顔,0.0299,0.0215,0.0018,0.0581,True
男R,男ネックレス　顔,0.0392,0.0001,0.011,0.0674,True
男all,男なし　顔,0.0284,0.0458,0.0002,0.0565,True
男all L,男all 顔,0.0435,0.0,0.0154,0.0717,True
男all L,男なし　顔,0.0461,0.0,0.0179,0.0742,True
男all L,男なし　髪型,0.0413,0.0,0.0132,0.0695,True
男all L,男イヤリング 顔,0.0311,0.0116,0.003,0.0593,True
男all L,男ネックレス 髪型,0.0288,0.0374,0.0006,0.057,True
男all L,男ネックレス　顔,0.0404,0.0,0.0122,0.0686,True
男all R,男all 顔,0.0443,0.0,0.0162,0.0725,True
男all R,男なし　顔,0.0469,0.0,0.0187,0.075,True
男all R,男なし　髪型,0.0421,0.0,0.014,0.0703,True
男all R,男イヤリング 顔,0.032,0.0076,0.0038,0.0601,True
男all R,男ネックレス 髪型,0.0296,0.0253,0.0014,0.0578,True
男all R,男ネックレス　顔,0.0412,0.0,0.0131,0.0694,True
男all ネックレス,男all 顔,0.0408,0.0,0.0127,0.069,True
男all ネックレス,男なし　顔,0.0434,0.0,0.0152,0.0715,True
男all ネックレス,男なし　髪型,0.0386,0.0001,0.0105,0.0668,True
男all ネックレス,男イヤリング 顔,0.0285,0.044,0.0003,0.0566,True
男all ネックレス,男ネックレス　顔,0.0377,0.0002,0.0095,0.0659,True
男all 顔,男なし　L,-0.0446,0.0,-0.0728,-0.0164,True
男all 顔,男なし　R,-0.0444,0.0,-0.0725,-0.0162,True
男all 顔,男なし　ネックレス,-0.0446,0.0,-0.0728,-0.0164,True
男all 顔,男アクセ無し,-0.0311,0.0119,-0.0593,-0.0029,True
男all 顔,男ネックレス,-0.0272,0.01,-0.0516,-0.0028,True
男なし　L,男なし　顔,0.0471,0.0,0.0189,0.0753,True
男なし　L,男なし　髪型,0.0424,0.0,0.0142,0.0705,True
男なし　L,男イヤリング 顔,0.0322,0.0066,0.004,0.0604,True
男なし　L,男ネックレス 髪型,0.0299,0.0225,0.0017,0.058,True
男なし　L,男ネックレス　顔,0.0415,0.0,0.0133,0.0696,True
男なし　R,男なし　顔,0.0469,0.0,0.0187,0.0751,True
男なし　R,男なし　髪型,0.0422,0.0,0.014,0.0703,True
男なし　R,男イヤリング 顔,0.032,0.0074,0.0038,0.0602,True
男なし　R,男ネックレス 髪型,0.0296,0.0249,0.0015,0.0578,True
男なし　R,男ネックレス　顔,0.0413,0.0,0.0131,0.0694,True
男なし　ネックレス,男なし　顔,0.0471,0.0,0.0189,0.0753,True
男なし　ネックレス,男なし　髪型,0.0424,0.0,0.0142,0.0705,True
男なし　ネックレス,男イヤリング 顔,0.0322,0.0066,0.004,0.0604,True
男なし　ネックレス,男ネックレス 髪型,0.0299,0.0225,0.0017,0.058,True
男なし　ネックレス,男ネックレス　顔,0.0415,0.0,0.0133,0.0696,True
男なし　顔,男アクセ無し,-0.0336,0.003,-0.0618,-0.0055,True
男なし　顔,男ネックレス,-0.0298,0.0019,-0.0542,-0.0054,True
男なし　髪型,男アクセ無し,-0.0289,0.0359,-0.0571,-0.0007,True
男なし　髪型,男ネックレス,-0.025,0.0359,-0.0494,-0.0006,True
