group1,group2,meandiff,p-adj,lower,upper,reject
男all L,男ネックレス　顔,0.0253,0.0,0.0082,0.0424,True
男all R,男all 顔,0.0196,0.0062,0.0025,0.0367,True
男all R,男なし　顔,0.0179,0.0263,0.0008,0.035,True
男all R,男イヤリング 顔,0.0252,0.0,0.0081,0.0423,True
男all R,男ネックレス　顔,0.0252,0.0,0.0081,0.0423,True
男all ネックレス,男all 顔,0.0199,0.0046,0.0028,0.037,True
男all ネックレス,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
男all ネックレス,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
男all ネックレス,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
男all 顔,男なし　L,-0.0199,0.0046,-0.037,-0.0028,True
男all 顔,男なし　R,-0.0199,0.0046,-0.037,-0.0028,True
男all 顔,男なし　ネックレス,-0.0199,0.0046,-0.037,-0.0028,True
男all 髪型,男イヤリング 顔,0.02,0.0043,0.0029,0.0371,True
男all 髪型,男ネックレス　顔,0.0201,0.0041,0.003,0.0372,True
男なし　L,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
男なし　L,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
男なし　L,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
男なし　R,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
男なし　R,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
男なし　R,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
男なし　ネックレス,男なし　顔,0.0182,0.0204,0.0011,0.0353,True
男なし　ネックレス,男イヤリング 顔,0.0255,0.0,0.0084,0.0426,True
男なし　ネックレス,男ネックレス　顔,0.0255,0.0,0.0084,0.0426,True
男ネックレス,男ネックレス　顔,0.0148,0.0484,0.0,0.0297,True
